V1,V2,V3,V4,V5
-0.574258,0.454733,1.529035,-1.225839,-0.630309
-0.581091,1.908454,-1.288975,-0.771484,-0.377415
-0.5213,-0.349893,1.908718,-1.384718,-0.79527
-0.834755,-0.816692,-0.200269,-1.711944,-0.136583
0.986928,0.720285,-1.147097,-0.295132,0.064494
0.222148,-0.31967,-1.085998,-0.621483,-0.136583
0.146133,-0.000982,-0.493618,-0.637388,-0.011638
1.303989,0.184763,-1.083918,-0.325974,-0.269644
-0.824056,-1.127956,-0.390331,0.371302,-0.136583
-0.223756,2.503279,-1.339101,-0.816039,0.510378
-0.690881,-0.81286,-0.060288,0.700768,1.505566
-0.167353,-0.48184,1.102682,0.445023,0.532582
-0.544172,0.319854,1.129708,0.71706,1.818889
-0.610067,0.733833,0.404543,0.554351,-0.890874
0.656556,-0.550813,1.937774,-1.186784,-0.582251
0.018393,0.748861,-1.244708,-0.681979,-0.136583
0.008719,0.023305,1.309472,-1.169153,0.466905
0.451381,0.372588,-1.115413,-0.077867,2.237168
-0.825005,-0.927716,-0.037564,0.31144,-0.136583
-0.399255,1.163381,0.718386,0.366758,-0.512934
1.412905,-0.863527,-0.699189,-0.309355,-0.467637
-0.800463,-0.840764,0.373973,1.507937,-1.093485
2.518386,-1.072999,0.632674,0.139109,-0.542589
-0.618012,-0.580708,-0.130114,1.561281,2.607672
0.407421,1.551016,-1.397822,0.408816,0.710348
-0.723246,-0.728163,0.285798,0.341657,2.142157
-0.804408,-0.959704,-0.26394,2.067061,-0.136583
-0.811835,-0.805301,0.679161,2.249691,-0.136583
-0.617792,1.929134,-1.294969,-0.186355,0.148145
-0.715299,0.008312,1.314465,-1.598003,-0.136583
0.554545,1.869032,-1.269042,-0.143538,0.527497
-0.796704,-0.91013,-0.150379,2.019204,-0.136583
-0.686128,-0.628471,2.019142,1.047428,0.975841
-0.720502,-0.69698,-0.017142,-0.960677,2.279869
-0.568701,0.541872,-0.177802,-0.123845,-0.344131
0.331961,0.95994,-0.069116,1.32291,-0.681705
-0.485958,1.43845,-1.480709,-0.800559,0.215879
-0.661381,-0.280071,1.447311,-1.339764,-0.564032
0.170817,1.206504,-1.143101,-0.68797,-0.338662
0.205696,-0.09953,0.014293,-0.093875,0.250113
-0.691326,-0.345929,0.22345,-1.202488,1.40483
0.182946,-0.569078,-1.023464,-0.614281,0.056277
-0.008724,0.986295,0.074704,1.244306,-0.889208
