Model,Strategy,Accuracy (mean),Accuracy (std),F1 (mean),F1 (std),ROC-AUC (mean),ROC-AUC (std)
DecisionTree,none,0.8529475879496431,0.008028199889959068,0.7450959816791911,0.015624669489842792,0.8224670822453393,0.013146901984299445
NaiveBayes,none,0.7547390053431977,0.023865188334511796,0.6415137189301139,0.025004693023705463,0.8229725848527819,0.014540129086260095
KNN,none,0.8889680473733084,0.011471465947330783,0.8077323730771557,0.016871834817517074,0.8610066609296668,0.010450065832013846
SVC,none,0.8773688937601802,0.014966464390629626,0.7898571586829022,0.02353287236349132,0.9236750494141932,0.010869570773363401
MLP,none,0.8457922698695409,0.0063142478483457845,0.7360340915324649,0.013819276248220403,0.9141980747924695,0.008241096134901961
RandomForest,none,0.9003172428490964,0.010066662060941148,0.8277471585721543,0.015553970095230657,0.9584838911217106,0.007832593754569725
AdaBoost,none,0.8018745338021951,0.008932757054878525,0.6569048811941895,0.016086660174067454,0.8796568806924518,0.009547858672742382
XGBoost,none,0.8988360658233242,0.009789101012160148,0.8272882005107052,0.014919103507583985,0.9570415904801491,0.008425316841281467
DecisionTree,over,0.8799177714255704,0.012141650314946916,0.8828682364334439,0.011135645714150398,0.8815696285955094,0.013192653027356678
NaiveBayes,over,0.7199776422306752,0.016597958653655657,0.7466723401135177,0.01405633853476819,0.7898502838606047,0.0167671487803839
KNN,over,0.9417761672181083,0.010766791850972884,0.944292378632271,0.009657700356077187,0.9414929000666292,0.010875785667908526
SVC,over,0.9206356208782551,0.009642035623240914,0.9248137102867584,0.008445404388916054,0.9540778249918314,0.00682135295305732
MLP,over,0.8206537771875727,0.005679453803028579,0.8344963922379167,0.00594454966900263,0.8949603748990154,0.005451055944202362
RandomForest,over,0.9192483888151133,0.013990744300847402,0.9238389110250754,0.01242673060109114,0.9761407240389477,0.005090102239494373
AdaBoost,over,0.7842661324810372,0.007250471971594128,0.7993602922784715,0.006533630454807865,0.8533539930125409,0.009023245185339642
XGBoost,over,0.9277393894378297,0.01256513195018818,0.9310872652342909,0.01105091612284263,0.9730343773687142,0.0061026867414215626
DecisionTree,under,0.8357142857142857,0.01602157644112403,0.8366406946982909,0.016504521408098022,0.846732222300685,0.01522842487602768
NaiveBayes,under,0.7478991596638656,0.01675411935914025,0.7686428139142698,0.013001715330551018,0.828073582374126,0.008506843441363791
KNN,under,0.8630252100840338,0.0046787935822101235,0.8628910425567149,0.0046597444699439826,0.8630252100840338,0.004678793582210088
SVC,under,0.8764705882352942,0.005214148590752443,0.8788635307706227,0.005714688731222011,0.9371230845279287,0.006312868608942024
MLP,under,0.8357142857142857,0.01950050653087782,0.8459593712846004,0.018487187942693332,0.908908269190029,0.00871779989026813
RandomForest,under,0.8815126050420169,0.02441317486778817,0.8852120130610063,0.02217397575603934,0.9491543676294046,0.008838258908548039
AdaBoost,under,0.8067226890756303,0.015265463970239443,0.8108911944010918,0.014327768175765815,0.8868565073088058,0.00787337434795183
XGBoost,under,0.8815126050420169,0.01853507983202756,0.8837295611104274,0.01762961560905418,0.9441211778829179,0.009671831450453423
